"SECONDS";"PID";"VALUE";"UNITS";
"66799.7377064";"Eingangsspannung Steuergerät";"14.687";"V";
"66799.7377064";"Fahrzeugbeschleunigung";"0";"g";
"66799.7377064";"Gaspedalstellung D";"14.509803921568627";"%";
"66799.7377064";"Geschwindigkeit";"0";"km/h";
"66799.7377064";"zurückgelegte Strecke";"0";"km";
"66799.7377064";"zurückgelegte Strecke (gesamt)";"0";"km";
"66799.7377064";"zurückgelegte Strecke (Heute)";"0";"km";
"66799.7377064";"zurückgelegte Strecke (Woche)";"0";"km";
"66799.7946821";"Berechnete Motorlast";"100";"%";
"66799.8554756";"Kühlmitteltemperatur";"215";"℃";
"66799.9152455";"Motordrehzahl";"0";"rpm";
"66799.9152455";"Motordrehzahl x1000";"0";"rpm";
"66800.0044489";"verbleibende Nutzungsdauer Hybrid-Akku";"48.627450980392155";"%";
"66800.0605403";"Hybrid- / EV-Batteriesystemspannung";"1023.984375";"V";
"66800.0605403";"Hybrid- / EV-Batteriesystemstrom";"-3.2";"A";
"66800.1111274";"OBD Modul";"13.9";"V";
"66800.2180637";"Durchschnittsgeschwindigkeit";"0";"km/h";
"66800.2180637";"Eingangsspannung Steuergerät";"14.667";"V";
"66800.2180637";"Fahrzeugbeschleunigung";"0";"g";
"66800.2180637";"Gaspedalstellung D";"14.509803921568627";"%";
"66800.2180637";"Geschwindigkeit";"0";"km/h";
"66800.2180637";"zurückgelegte Strecke";"0";"km";
"66800.2180637";"zurückgelegte Strecke (gesamt)";"0";"km";
"66800.2180637";"zurückgelegte Strecke (Heute)";"0";"km";
"66800.2180637";"zurückgelegte Strecke (Woche)";"0";"km";
"66800.2753777";"Berechnete Motorlast";"100";"%";
"66800.3196953";"Motordrehzahl";"0";"rpm";
"66800.3196953";"Motordrehzahl x1000";"0";"rpm";
"66800.4087579";"verbleibende Nutzungsdauer Hybrid-Akku";"48.627450980392155";"%";
"66800.4555214";"Hybrid- / EV-Batteriesystemspannung";"1023.984375";"V";
"66800.4555214";"Hybrid- / EV-Batteriesystemstrom";"-3";"A";
"66800.500085";"OBD Modul";"13.9";"V";
"66800.5754604";"Durchschnittsgeschwindigkeit";"0";"km/h";
"66800.5754604";"Eingangsspannung Steuergerät";"14.687";"V";
"66800.5754604";"Fahrzeugbeschleunigung";"0";"g";
"66800.5754604";"Gaspedalstellung D";"14.509803921568627";"%";
"66800.5754604";"Geschwindigkeit";"0";"km/h";
"66800.5754604";"zurückgelegte Strecke";"0";"km";
"66800.5754604";"zurückgelegte Strecke (gesamt)";"0";"km";
"66800.5754604";"zurückgelegte Strecke (Heute)";"0";"km";
"66800.5754604";"zurückgelegte Strecke (Woche)";"0";"km";
"66800.6343635";"Berechnete Motorlast";"100";"%";
"66800.6803397";"Kühlmitteltemperatur";"215";"℃";
"66800.7246735";"Motordrehzahl";"0";"rpm";
"66800.7246735";"Motordrehzahl x1000";"0";"rpm";
"66800.8453014";"verbleibende Nutzungsdauer Hybrid-Akku";"48.627450980392155";"%";
"66800.9044252";"Hybrid- / EV-Batteriesystemspannung";"1023.984375";"V";
"66800.9044252";"Hybrid- / EV-Batteriesystemstrom";"-3.3000000000000003";"A";
"66800.9500053";"OBD Modul";"13.9";"V";
"66801.0278834";"Durchschnittsgeschwindigkeit";"0";"km/h";
"66801.0278834";"Eingangsspannung Steuergerät";"14.687";"V";
"66801.0278834";"Fahrzeugbeschleunigung";"0";"g";
"66801.0278834";"Gaspedalstellung D";"14.509803921568627";"%";
"66801.0278834";"Geschwindigkeit";"0";"km/h";
"66801.0278834";"zurückgelegte Strecke";"0";"km";
"66801.0278834";"zurückgelegte Strecke (gesamt)";"0";"km";
"66801.0278834";"zurückgelegte Strecke (Heute)";"0";"km";
"66801.0278834";"zurückgelegte Strecke (Woche)";"0";"km";
"66801.2976108";"[8C.BMS] Batteriezellspannung Zelle 074";"3.68";"V";
"66801.4037826";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66801.5172655";"[8C.BMS] Batteriezellspannung Zelle 076";"3.681";"V";
"66801.6277425";"[8C.BMS] Batteriezellspannung Zelle 077";"3.681";"V";
"66801.7335426";"[8C.BMS] Batteriezellspannung Zelle 078";"3.68";"V";
"66801.820615";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66801.9043028";"[8C.BMS] Batteriezellspannung Zelle 080";"3.68";"V";
"66802.0034148";"[8C.BMS] Batteriezellspannung Zelle 081";"3.678";"V";
"66802.1251787";"[8C.BMS] Batteriezellspannung Zelle 082";"3.68";"V";
"66802.2386255";"[8C.BMS] Batteriezellspannung Zelle 083";"3.682";"V";
"66802.3249559";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66802.4224895";"[8C.BMS] Batteriezellspannung Zelle 085";"3.681";"V";
"66802.5051645";"[8C.BMS] Batteriezellspannung Zelle 086";"3.68";"V";
"66802.594814";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66802.6847326";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66802.7856583";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66802.901636";"[8C.BMS] Batteriezellspannung Zelle 074";"3.68";"V";
"66802.901636";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66802.901636";"[8C.BMS] Batteriezellspannung Zelle 076";"3.68";"V";
"66803.020502";"[8C.BMS] Batteriezellspannung Zelle 077";"3.681";"V";
"66803.020502";"[8C.BMS] Batteriezellspannung Zelle 078";"3.682";"V";
"66803.020502";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66803.0957348";"[8C.BMS] Batteriezellspannung Zelle 080";"3.681";"V";
"66803.0957348";"[8C.BMS] Batteriezellspannung Zelle 081";"3.679";"V";
"66803.0957348";"[8C.BMS] Batteriezellspannung Zelle 082";"3.681";"V";
"66803.169609";"[8C.BMS] Batteriezellspannung Zelle 083";"3.682";"V";
"66803.169609";"[8C.BMS] Batteriezellspannung Zelle 084";"3.68";"V";
"66803.169609";"[8C.BMS] Batteriezellspannung Zelle 085";"3.682";"V";
"66803.2613353";"[8C.BMS] Batteriezellspannung Zelle 086";"3.678";"V";
"66803.2613353";"[8C.BMS] Batteriezellspannung Zelle 087";"3.682";"V";
"66803.2613353";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66803.3489507";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66803.4421766";"[8C.BMS] Batteriezellspannung Zelle 074";"3.68";"V";
"66803.4421766";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66803.4421766";"[8C.BMS] Batteriezellspannung Zelle 076";"3.68";"V";
"66803.5269014";"[8C.BMS] Batteriezellspannung Zelle 077";"3.68";"V";
"66803.5269014";"[8C.BMS] Batteriezellspannung Zelle 078";"3.682";"V";
"66803.5269014";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66803.6061695";"[8C.BMS] Batteriezellspannung Zelle 080";"3.681";"V";
"66803.6061695";"[8C.BMS] Batteriezellspannung Zelle 081";"3.679";"V";
"66803.6061695";"[8C.BMS] Batteriezellspannung Zelle 082";"3.681";"V";
"66803.6810816";"[8C.BMS] Batteriezellspannung Zelle 083";"3.682";"V";
"66803.6810816";"[8C.BMS] Batteriezellspannung Zelle 084";"3.68";"V";
"66803.6810816";"[8C.BMS] Batteriezellspannung Zelle 085";"3.682";"V";
"66803.7678275";"[8C.BMS] Batteriezellspannung Zelle 086";"3.679";"V";
"66803.7678275";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66803.7678275";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66803.8130455";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66803.8707815";"[8C.BMS] Batteriezellspannung Zelle 074";"3.68";"V";
"66803.8707815";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66803.8707815";"[8C.BMS] Batteriezellspannung Zelle 076";"3.68";"V";
"66803.9302256";"[8C.BMS] Batteriezellspannung Zelle 077";"3.681";"V";
"66803.9302256";"[8C.BMS] Batteriezellspannung Zelle 078";"3.681";"V";
"66803.9302256";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66803.9909414";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66804.0803693";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66804.1552215";"[8C.BMS] Batteriezellspannung Zelle 094";"3.68";"V";
"66804.2517781";"[8C.BMS] Batteriezellspannung Zelle 095";"3.682";"V";
"66804.3601039";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66805.5444448";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66805.5444448";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66805.5444448";"[8C.BMS] Batteriezellspannung Zelle 094";"3.682";"V";
"66805.6736089";"[8C.BMS] Batteriezellspannung Zelle 095";"3.682";"V";
"66805.6736089";"[8C.BMS] Batteriezellspannung Zelle 096";"3.679";"V";
"66806.1521156";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66806.1521156";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66806.1521156";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66806.246801";"[8C.BMS] Batteriezellspannung Zelle 095";"3.682";"V";
"66806.246801";"[8C.BMS] Batteriezellspannung Zelle 096";"3.679";"V";
"66806.6789697";"[8C.BMS] Batteriezellspannung Zelle 092";"3.679";"V";
"66806.6789697";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66806.6789697";"[8C.BMS] Batteriezellspannung Zelle 094";"3.68";"V";
"66806.7498582";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66806.7498582";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66807.1100329";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66807.1100329";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66807.1100329";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66807.1704755";"[8C.BMS] Batteriezellspannung Zelle 095";"3.682";"V";
"66807.1704755";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66807.485303";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66807.485303";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66807.485303";"[8C.BMS] Batteriezellspannung Zelle 094";"3.682";"V";
"66807.5465927";"[8C.BMS] Batteriezellspannung Zelle 095";"3.68";"V";
"66807.5465927";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66807.8605642";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66807.8605642";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66807.8605642";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66807.9207865";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66807.9207865";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66808.2063937";"[8C.BMS] Batteriezellspannung Zelle 092";"3.679";"V";
"66808.2063937";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66808.2063937";"[8C.BMS] Batteriezellspannung Zelle 094";"3.68";"V";
"66808.274689";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66808.274689";"[8C.BMS] Batteriezellspannung Zelle 096";"3.679";"V";
"66808.647814";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66808.647814";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66808.647814";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66808.746334";"[8C.BMS] Batteriezellspannung Zelle 095";"3.682";"V";
"66808.746334";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66808.9319195";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66808.9319195";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66808.9319195";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66809.0355566";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66809.0355566";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66809.0355566";"[8C.BMS] Batteriezellspannung Zelle 094";"3.682";"V";
"66809.1264389";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66809.1264389";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66809.413682";"[8C.BMS] Batteriezellspannung Zelle 090";"3.68";"V";
"66809.4955713";"[8C.BMS] Batteriezellspannung Zelle 091";"3.68";"V";
"66809.5895375";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66809.5895375";"[8C.BMS] Batteriezellspannung Zelle 088";"3.681";"V";
"66809.5895375";"[8C.BMS] Batteriezellspannung Zelle 089";"3.681";"V";
"66809.6934629";"[8C.BMS] Batteriezellspannung Zelle 090";"3.679";"V";
"66809.6934629";"[8C.BMS] Batteriezellspannung Zelle 091";"3.682";"V";
"66809.6934629";"[8C.BMS] Batteriezellspannung Zelle 092";"3.679";"V";
"66809.7992852";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66809.7992852";"[8C.BMS] Batteriezellspannung Zelle 094";"3.68";"V";
"66809.7992852";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66809.8901497";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66810.1904163";"[8C.BMS] Batteriezellspannung Zelle 087";"3.682";"V";
"66810.1904163";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66810.1904163";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66810.309413";"[8C.BMS] Batteriezellspannung Zelle 090";"3.68";"V";
"66810.309413";"[8C.BMS] Batteriezellspannung Zelle 091";"3.681";"V";
"66810.309413";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66810.3854477";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66810.3854477";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66810.3854477";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66810.4883824";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66810.7100051";"[8C.BMS] Batteriezellspannung Zelle 087";"3.682";"V";
"66810.7100051";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66810.7100051";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66810.7729102";"[8C.BMS] Batteriezellspannung Zelle 090";"3.68";"V";
"66810.7729102";"[8C.BMS] Batteriezellspannung Zelle 091";"3.681";"V";
"66810.7729102";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66810.8672475";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66810.8672475";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66810.8672475";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66810.9359053";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66811.1137593";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66811.1137593";"[8C.BMS] Batteriezellspannung Zelle 088";"3.681";"V";
"66811.1137593";"[8C.BMS] Batteriezellspannung Zelle 089";"3.681";"V";
"66811.1849764";"[8C.BMS] Batteriezellspannung Zelle 090";"3.679";"V";
"66811.1849764";"[8C.BMS] Batteriezellspannung Zelle 091";"3.682";"V";
"66811.1849764";"[8C.BMS] Batteriezellspannung Zelle 092";"3.679";"V";
"66811.2506858";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66811.2506858";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66811.2506858";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66811.3100376";"[8C.BMS] Batteriezellspannung Zelle 096";"3.68";"V";
"66811.4928782";"[8C.BMS] Batteriezellspannung Zelle 087";"3.68";"V";
"66811.4928782";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66811.4928782";"[8C.BMS] Batteriezellspannung Zelle 089";"3.68";"V";
"66811.5827307";"[8C.BMS] Batteriezellspannung Zelle 090";"3.681";"V";
"66811.5827307";"[8C.BMS] Batteriezellspannung Zelle 091";"3.681";"V";
"66811.5827307";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66811.6405669";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66811.6405669";"[8C.BMS] Batteriezellspannung Zelle 094";"3.681";"V";
"66811.6405669";"[8C.BMS] Batteriezellspannung Zelle 095";"3.681";"V";
"66811.739905";"[8C.BMS] Batteriezellspannung Zelle 096";"3.679";"V";
"66811.9344137";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66811.9344137";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66811.9344137";"[8C.BMS] Batteriezellspannung Zelle 089";"3.681";"V";
"66812.0385211";"[8C.BMS] Batteriezellspannung Zelle 090";"3.682";"V";
"66812.0385211";"[8C.BMS] Batteriezellspannung Zelle 091";"3.68";"V";
"66812.0385211";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66812.1240788";"[8C.BMS] Batteriezellspannung Zelle 078";"3.681";"V";
"66812.1240788";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66812.1240788";"[8C.BMS] Batteriezellspannung Zelle 080";"3.68";"V";
"66812.212401";"[8C.BMS] Batteriezellspannung Zelle 081";"3.68";"V";
"66812.212401";"[8C.BMS] Batteriezellspannung Zelle 082";"3.679";"V";
"66812.212401";"[8C.BMS] Batteriezellspannung Zelle 083";"3.681";"V";
"66812.2909719";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66812.2909719";"[8C.BMS] Batteriezellspannung Zelle 085";"3.681";"V";
"66812.2909719";"[8C.BMS] Batteriezellspannung Zelle 086";"3.679";"V";
"66812.3658942";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66812.3658942";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66812.3658942";"[8C.BMS] Batteriezellspannung Zelle 089";"3.681";"V";
"66812.4409571";"[8C.BMS] Batteriezellspannung Zelle 090";"3.68";"V";
"66812.4409571";"[8C.BMS] Batteriezellspannung Zelle 091";"3.681";"V";
"66812.4409571";"[8C.BMS] Batteriezellspannung Zelle 092";"3.68";"V";
"66812.5190992";"[8C.BMS] Batteriezellspannung Zelle 093";"3.682";"V";
"66812.6191734";"[8C.BMS] Batteriezellspannung Zelle 078";"3.681";"V";
"66812.6191734";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66812.6191734";"[8C.BMS] Batteriezellspannung Zelle 080";"3.681";"V";
"66812.7236609";"[8C.BMS] Batteriezellspannung Zelle 081";"3.68";"V";
"66812.7236609";"[8C.BMS] Batteriezellspannung Zelle 082";"3.679";"V";
"66812.7236609";"[8C.BMS] Batteriezellspannung Zelle 083";"3.682";"V";
"66812.8148809";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66812.8148809";"[8C.BMS] Batteriezellspannung Zelle 085";"3.681";"V";
"66812.8148809";"[8C.BMS] Batteriezellspannung Zelle 086";"3.679";"V";
"66812.8908556";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66812.8908556";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66812.8908556";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66812.9655897";"[8C.BMS] Batteriezellspannung Zelle 090";"3.68";"V";
"66812.9655897";"[8C.BMS] Batteriezellspannung Zelle 091";"3.681";"V";
"66812.9655897";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66813.0399416";"[8C.BMS] Batteriezellspannung Zelle 093";"3.681";"V";
"66813.1468124";"[8C.BMS] Batteriezellspannung Zelle 078";"3.681";"V";
"66813.1468124";"[8C.BMS] Batteriezellspannung Zelle 079";"3.68";"V";
"66813.1468124";"[8C.BMS] Batteriezellspannung Zelle 080";"3.681";"V";
"66813.2508769";"[8C.BMS] Batteriezellspannung Zelle 081";"3.68";"V";
"66813.2508769";"[8C.BMS] Batteriezellspannung Zelle 082";"3.678";"V";
"66813.2508769";"[8C.BMS] Batteriezellspannung Zelle 083";"3.682";"V";
"66813.3532121";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66813.3532121";"[8C.BMS] Batteriezellspannung Zelle 085";"3.681";"V";
"66813.3532121";"[8C.BMS] Batteriezellspannung Zelle 086";"3.679";"V";
"66813.4253833";"[8C.BMS] Batteriezellspannung Zelle 087";"3.681";"V";
"66813.4253833";"[8C.BMS] Batteriezellspannung Zelle 088";"3.68";"V";
"66813.4253833";"[8C.BMS] Batteriezellspannung Zelle 089";"3.682";"V";
"66813.5082941";"[8C.BMS] Batteriezellspannung Zelle 090";"3.682";"V";
"66813.5082941";"[8C.BMS] Batteriezellspannung Zelle 091";"3.679";"V";
"66813.5082941";"[8C.BMS] Batteriezellspannung Zelle 092";"3.681";"V";
"66813.5931097";"[8C.BMS] Batteriezellspannung Zelle 074";"3.68";"V";
"66813.5931097";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66813.5931097";"[8C.BMS] Batteriezellspannung Zelle 076";"3.68";"V";
"66813.7022862";"[8C.BMS] Batteriezellspannung Zelle 077";"3.682";"V";
"66813.7022862";"[8C.BMS] Batteriezellspannung Zelle 078";"3.68";"V";
"66813.7022862";"[8C.BMS] Batteriezellspannung Zelle 079";"3.681";"V";
"66813.8074708";"[8C.BMS] Batteriezellspannung Zelle 080";"3.68";"V";
"66813.8074708";"[8C.BMS] Batteriezellspannung Zelle 081";"3.679";"V";
"66813.8074708";"[8C.BMS] Batteriezellspannung Zelle 082";"3.68";"V";
"66813.8965953";"[8C.BMS] Batteriezellspannung Zelle 083";"3.68";"V";
"66813.8965953";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66813.9731411";"[8C.BMS] Batteriezellspannung Zelle 069";"3.68";"V";
"66814.063124";"[8C.BMS] Batteriezellspannung Zelle 070";"3.681";"V";
"66814.131075";"[8C.BMS] Batteriezellspannung Zelle 071";"3.681";"V";
"66814.2057768";"[8C.BMS] Batteriezellspannung Zelle 072";"3.681";"V";
"66814.2902732";"[8C.BMS] Batteriezellspannung Zelle 073";"3.682";"V";
"66814.3776377";"[8C.BMS] Batteriezellspannung Zelle 069";"3.681";"V";
"66814.3776377";"[8C.BMS] Batteriezellspannung Zelle 070";"3.681";"V";
"66814.3776377";"[8C.BMS] Batteriezellspannung Zelle 071";"3.681";"V";
"66814.4652787";"[8C.BMS] Batteriezellspannung Zelle 072";"3.681";"V";
"66814.4652787";"[8C.BMS] Batteriezellspannung Zelle 073";"3.68";"V";
"66814.4652787";"[8C.BMS] Batteriezellspannung Zelle 074";"3.681";"V";
"66814.5699198";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66814.5699198";"[8C.BMS] Batteriezellspannung Zelle 076";"3.681";"V";
"66814.5699198";"[8C.BMS] Batteriezellspannung Zelle 077";"3.681";"V";
"66814.6757332";"[8C.BMS] Batteriezellspannung Zelle 078";"3.68";"V";
"66814.6757332";"[8C.BMS] Batteriezellspannung Zelle 079";"3.681";"V";
"66814.6757332";"[8C.BMS] Batteriezellspannung Zelle 080";"3.68";"V";
"66814.7652526";"[8C.BMS] Batteriezellspannung Zelle 081";"3.68";"V";
"66814.7652526";"[8C.BMS] Batteriezellspannung Zelle 082";"3.678";"V";
"66814.7652526";"[8C.BMS] Batteriezellspannung Zelle 083";"3.68";"V";
"66814.8428907";"[8C.BMS] Batteriezellspannung Zelle 084";"3.681";"V";
"66814.946697";"[8C.BMS] Batteriezellspannung Zelle 069";"3.681";"V";
"66814.946697";"[8C.BMS] Batteriezellspannung Zelle 070";"3.681";"V";
"66814.946697";"[8C.BMS] Batteriezellspannung Zelle 071";"3.681";"V";
"66815.0342216";"[8C.BMS] Batteriezellspannung Zelle 072";"3.681";"V";
"66815.0342216";"[8C.BMS] Batteriezellspannung Zelle 073";"3.68";"V";
"66815.0342216";"[8C.BMS] Batteriezellspannung Zelle 074";"3.681";"V";
"66815.1097662";"[8C.BMS] Batteriezellspannung Zelle 075";"3.68";"V";
"66815.1097662";"[8C.BMS] Batteriezellspannung Zelle 076";"3.681";"V";
"66815.1097662";"[8C.BMS] Batteriezellspannung Zelle 077";"3.681";"V";
"66815.1870882";"[8C.BMS] Batteriezellspannung Zelle 078";"3.68";"V";
"66815.1870882";"[8C.BMS] Batteriezellspannung Zelle 079";"3.681";"V";
"66815.2405852";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66815.3155597";"[8C.BMS] Batteriezellspannung Zelle 065";"3.681";"V";
"66815.4064422";"[8C.BMS] Batteriezellspannung Zelle 066";"3.681";"V";
"66815.517929";"[8C.BMS] Batteriezellspannung Zelle 067";"3.68";"V";
"66815.6242607";"[8C.BMS] Batteriezellspannung Zelle 068";"3.682";"V";
"66815.7408502";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66815.7408502";"[8C.BMS] Batteriezellspannung Zelle 065";"3.682";"V";
"66815.7408502";"[8C.BMS] Batteriezellspannung Zelle 066";"3.68";"V";
"66815.8583227";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66815.8583227";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66815.8583227";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66815.952427";"[8C.BMS] Batteriezellspannung Zelle 065";"3.681";"V";
"66815.952427";"[8C.BMS] Batteriezellspannung Zelle 066";"3.681";"V";
"66815.952427";"[8C.BMS] Batteriezellspannung Zelle 067";"3.681";"V";
"66816.0537264";"[8C.BMS] Batteriezellspannung Zelle 068";"3.682";"V";
"66816.0537264";"[8C.BMS] Batteriezellspannung Zelle 069";"3.68";"V";
"66816.0537264";"[8C.BMS] Batteriezellspannung Zelle 070";"3.681";"V";
"66816.160653";"[8C.BMS] Batteriezellspannung Zelle 071";"3.681";"V";
"66816.160653";"[8C.BMS] Batteriezellspannung Zelle 072";"3.68";"V";
"66816.160653";"[8C.BMS] Batteriezellspannung Zelle 073";"3.682";"V";
"66816.2493943";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66816.3193084";"[8C.BMS] Batteriezellspannung Zelle 060";"3.68";"V";
"66816.394694";"[8C.BMS] Batteriezellspannung Zelle 061";"3.679";"V";
"66816.4706281";"[8C.BMS] Batteriezellspannung Zelle 062";"3.681";"V";
"66816.5447093";"[8C.BMS] Batteriezellspannung Zelle 063";"3.679";"V";
"66816.6420657";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66816.6420657";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66816.6420657";"[8C.BMS] Batteriezellspannung Zelle 059";"3.681";"V";
"66816.7287882";"[8C.BMS] Batteriezellspannung Zelle 060";"3.68";"V";
"66816.7287882";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66816.7287882";"[8C.BMS] Batteriezellspannung Zelle 062";"3.68";"V";
"66816.8342686";"[8C.BMS] Batteriezellspannung Zelle 063";"3.68";"V";
"66816.8342686";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
